id,summary,is_stem_ground_truth,is_stem_llm,tfidf_label,tfidf_prob,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust,Objective
0-07-825083-8,Glencoe Algebra 1 is a key program in our vertically aligned high school mathematics series developed to help all students achieve a better understanding of mathematics and improve their mathematics scores on today s high-stakes assessments.,True,1,STEM,0.6659863326701105,0.017568893248907518,0.08744314634798896,0.0,0.047801658788905736,0.04664229019887631,0.0,0.027512708463390705,0.19334700793721574,0.5796842950147151
9780321795465,"Normal 0 false false false Michael Sullivan s time-tested approach focuses students on the fundamental skills they need for the course: preparing for class, practicing with homework, and reviewing the concepts. The Enhanced with Graphing Utilities Serieshas evolved to meet today s course needs by integrating the usage of graphing calculator, active-learning, and technology in new ways to help students be successful in their course, as well as in their future endeavors. """,True,1,STEM,0.5496880077379406,0.020195711013949614,0.06672912762856548,0.0,0.01432438059546117,0.046262752446387674,0.0,0.0032479700187382885,0.14134915677701437,0.7078909015198834
0-03-022484-5,"To accomplish your course goals, use this study guide to enhance your understanding of the text content and to be better prepared for quizzes and tests. This convenient manual helps you assimilate and master the information encountered in the text through the use of practice exercises and applications, comprehensive review tools, and additional helpful resources.",True,0,STEM,0.6429821004543049,0.0076335877862595426,0.015267175572519085,0.0,0.017985987660775908,0.11520094809857437,0.0,0.005437624176513647,0.1761999372581826,0.662274739447175
0-618-56276-1,"Our high school chemistry program has been redesigned and updated to give your students the right balance of concepts and applications in a program that provides more active learning, more real-world connections, and more engaging content. A revised and enhanced text, designed especially for high school, helps students actively develop and apply their understanding of chemical concepts. Hands-on labs and activities emphasize cutting-edge applications and help students connect concepts to the real world. A new, captivating design, clear writing style, and innovative technology resources support your students in getting the most out of their textbook. - Publisher.",True,1,STEM,0.7394729256890781,0.007502861916401101,0.058367624764085274,0.005445376071284923,0.029392654930231122,0.04009776925218898,0.006528263358188175,0.010395717954271218,0.16159772284273383,0.6806720089106154
978-0-064603-02-7,An exciting new approach to learning about botany. Teaches the structure and function of plants and surveys the entire plant kingdom.,True,1,STEM,0.6154993213224755,0.0,0.11238080823369152,0.0,0.0,0.080596337218102,0.0,0.06031481761767822,0.14128954139548963,0.6054184955350386
0-13-193719-7,"""Chemistry: The Central Science is the most trusted book on the market--its scientific accuracy, clarity, innovative pedagogy, functional problem-solving and visuals set this book apart. Brown, LeMay, and Bursten teach students the concepts and skills they need without overcomplicating the subject. A comprehensive media package that works in tandem with the text helps students practice and learn while providing instructors the tools they need to succeed.""--Publisher's description.",True,1,STEM,0.7226946895255156,0.027125062736688414,0.031368344207692654,0.0,0.025322808778573708,0.055117032440571236,0.03173335766756399,0.014965551854724642,0.1527809462973947,0.6615868960167905
9780133669510,"Miller & Levine Biology Curriculum - High School The respected author team of Ken Miller and Joe Levine are back with a new edition of biology books to inspire students to interact with trusted and up-to-date biology content. The authors' unique storytelling style engages students in biology, with a greater focus on written and visual analogies.",True,1,STEM,0.695306405043879,0.0019217277247353811,0.048653265411951314,0.0,0.0,0.07693011621877192,0.0,0.025745050788518443,0.17567031693255653,0.6710795229234664
978-1-559539-84-5,"Changes in society and the workplace require a careful analysis of the algebra curriculum that we teach. The curriculum, teaching, and learning of yesterday do not meet the needs of today's students.",True,1,STEM,0.6219751301347961,0.07675070028011205,0.0,0.0,0.013865546218487396,0.02969187675070028,0.0,0.01750700280112045,0.16190476190476194,0.7002801120448179
978-0-538-73155-3,"With today's popular television programs about criminal justice and crime scene investigation and the surge of detective movies and books, students often have a passion for exploring forensic science. Now you can guide that excitement into a profitable learning experience with the help of the innovative, new FORENSIC SCIENCE: FUNDAMENTALS AND INVESTIGATIONS, 2012 UPDATE. This dynamic, visually powerful text has been carefully crafted to ensure solid scientific content and an approach that delivers precisely what you need for your high school course. Now an established best-seller, FORENSIC SCIENCE: FUNDAMENTALS AND INVESTIGATIONS, 2012 UPDATE offers a truly experiential approach that engages students in active learning and emphasizes the application of integrated science in your course. Student materials combine math, chemistry, biology, physics, and earth science with content aligned to the National Science Education Standards, clearly identified by icons. This book balances extensive scientific concepts with hands-on classroom and lab activities, readings, intriguing case studies, and chapter-opening scenarios. The book's exclusive Gale Forensic Science eCollection database provides instant access to hundreds of journals and Internet resources that spark the interest of today's high school students. The updated edition includes ten new capstone projects that integrate the concepts learned throughout the text. Comprehensive, time-saving teacher support and lab activities deliver exactly what you need to ensure that students receive a solid, integrated science education that keeps readers at all learning levels enthused about science. FORENSIC SCIENCE: FUNDAMENTALS AND INVESTIGATIONS, 2012 UPDATE sets the standard in high school forensic science . . . case closed. Important Notice: Media content referenced within the product description or the product text may not be available in the ebook version.",True,1,STEM,0.7499406879739905,0.014910723384626937,0.0711638409594353,0.003105506776870143,0.016337432888335845,0.04980074339074141,0.005964289353850776,0.01939466753914065,0.16496730904351464,0.6543554866634844
978-0-471-47602-3,"These active and well-known authors have come together to create a fresh, innovative, and timely approach to Discrete Math. One innovation uses several major threads to help weave core topics into a cohesive whole. Throughout the book the application of mathematical reasoning is emphasized to solve problems while the authors guide the student in thinking about, reading, and writing proofs in a wide variety of contexts. Another important content thread, as the sub-title implies, is the focus on mathematical puzzles, games and magic tricks to engage students.",True,1,STEM,0.6424433580210199,0.011785182544508988,0.06030993771887517,0.00834609012938537,0.025227001069473867,0.06351835930127708,0.029169375301444842,0.020320003355212113,0.15222177952062407,0.6291022710591986
9780078746376,"A comprehensive course of study designed for a first-year high school chemistry curriculum, this program incorporates features for strong math support and problem-solving development.",True,1,STEM,0.6719190133826476,0.003434365460095944,0.057021369385085036,0.0,0.04437418229393807,0.0,0.023877017008286084,0.0,0.16261447884866986,0.7086785870039249
9780078957734,"One Program, All Learners! Flexibility Print and digital resources for your classroom today and tomorrow Appropriate for students who are approaching, on or beyond grade level Differentiation Integrated differentiated instruction support that includes Response to Intervention (RtI) strategies A complete assessment system that monitors student progress from diagnosis to mastery More in-depth and rigorous mathematics, yet meets the needs of all students 21st Century Success Preparation for student success beyond high school in college or at work Problems and activities that use handheld technology, including the TI-84 and the TI-Nspire A wealth of digital resources such as eStudent Edition, eTeacher Edition, animations, tutorials, virtual manipulatives and assessments right at your fingertips Includes print student edition",True,1,STEM,0.6051312483730766,0.010259488281849777,0.09708128027246969,0.0,0.018843958068703672,0.06885721863178906,0.010971371142223027,0.00653257213048394,0.1034882260158289,0.6839658854566518
978-0-078-93673-9,"""Marine Biology covers the basics of marine biology with a global approach, using examples from numerous regions and ecosystems worldwide. This introductory, one-semester text is designed for non-majors. Authors Castro and Huber have made a special effort to include solid basic science content needed in a general education course, including the fundamental principles of biology, the physical sciences, and the scientific method. This science coverage is integrated with a stimulating, up-to-date overview of marine biology.""--Amazon.",True,1,STEM,0.7213495571745452,0.013141524105754275,0.04510108864696734,0.0,0.011547433903576985,0.042826594090202175,0.0072900466562986,0.012150077760497667,0.12921850699844478,0.7387247278382582
978-0-593516-80-5,"PREMIUM PRACTICE FOR A PERFECT 5! Ace the AP Physics 1 Exam with this Premium version of The Princeton Review's comprehensive study guide. Includes 5 full-length practice exams, plus thorough content reviews, targeted test strategies, and access to online extras. Techniques That Actually Work • Tried-and-true strategies to help you avoid traps and beat the test • Tips for pacing yourself and guessing logically • Essential tactics to help you work smarter, not harder Everything You Need for a High Score • Fully aligned with the latest College Board standards for AP® Physics 1 • Comprehensive coverage of kinematics, dynamics, Newton's laws, work, energy, rotational motion, electrostatics, DC circuits, mechanical waves, sound, and more • Tons of charts and figures to illustrate concepts • Access to study plans, a handy list of formulas, helpful pre-college information, and more via your online Student Tools Premium Practice for AP Excellence • 5 full-length practice tests (4 in the book, 1 online) with detailed answer explanations • Practice drills at the end of each content review chapter • Step-by-step walk-throughs of sample questions",True,1,STEM,0.6462926465294098,0.013191312251017169,0.03257481164369017,0.006574420915832124,0.04693830746884795,0.05464244153946777,0.013386676180040604,0.018100892728214798,0.11807625988499013,0.6965148773878994
9781337094153,"In the new edition of LIVING IN THE ENVIRONMENT, authors Tyler Miller and Scott Spoolman continue to work with the National Geographic Society in developing a text designed to equip students with the inspiration and knowledge they need to make a difference in solving today's environmental issues. Using sustainability as the integrating theme, LIVING IN THE ENVIRONMENT, 19th Edition, provides clear introductions to the multiple environmental problems that we face and balanced discussions to evaluate potential solutions. New Core Case Studies for 11 of the book’s 25 chapters bring important real-world stories to the forefront; new questions added to the captions of figures that involve data graphs give students additional practice evaluating data; and a new focus on learning from nature includes coverage of principles and applications of biomimicry in most chapters. Important Notice: Media content referenced within the product description or the product text may not be available in the ebook version.",True,1,STEM,0.7682779349352187,0.010799425957855395,0.04364165728858006,0.0,0.01886285967973404,0.040946963048618064,0.01525960952744768,0.001610621844574992,0.10486593638043712,0.7640129262727526
9780133647495,"Presents an introduction to the basic principles of physics, discussing such topics as momentum, special relativity, magnetism, and nuclear fission.",True,1,STEM,0.5987628626607026,0.0,0.046742209631728045,0.0,0.014793830657853321,0.085772741580107,0.03194837897387472,0.0,0.03383695310040919,0.7869058860560276
978-0-321-98238-4,"With traditional linear algebra texts, the course is relatively easy for students during the early stages as material is presented in a familiar, concrete setting. However, when abstract concepts are introduced, students often hit a wall. Instructors seem to agree that certain concepts (such as linear independence, spanning, subspace, vector space, and linear transformations) are not easily understood and require time to assimilate. These concepts are fundamental to the study of linear algebra, so students' understanding of them is vital to mastering the subject. This text makes these concepts more accessible by introducing them early in a familiar, concrete Rn setting, developing them gradually, and returning to them throughout the text so that when they are discussed in the abstract, students are readily able to understand. KEY TOPICS: Linear Equations in Linear Algebra; Matrix Algebra; Determinants; Vector Spaces; Eigenvalues and Eigenvectors; Orthogonality and Least Squares; Symmetric Matrices and Quadratic Forms; The Geometry of Vector Spaces; Optimization; Finite-State Markov Chains MARKET: for all readers interested in linear algebra. NOTE: Before purchasing, check with your instructor to ensure you select the correct ISBN. Several versions of Pearson's MyLab & Mastering products exist for each title, and registrations are not transferable. To register for and use Pearson's MyLab & Mastering products, you may also need a Course ID, which your instructor will provide. Used books, rentals, and purchases made outside of Pearson If purchasing or renting from companies other than Pearson, the access codes for Pearson's MyLab & Mastering products may not be included, may be incorrect, or may be previously redeemed. Check with the seller before completing your purchase. Note: You are purchasing a standalone product; MyMathLab does not come packaged with this content. MyMathLab is not a self-paced technology and should only be purchased when required by an instructor. If you would like to purchase both the physical text and MyMathLab, search for: 9780134022697 / 0134022696 Linear Algebra and Its Applications plus New MyMathLab with Pearson eText -- Access Card Package, 5/e",True,1,STEM,0.557239484353768,0.022196255642129972,0.03935143295882861,0.00040328626603450686,0.013970249882374839,0.02527777634157313,0.005594304357042775,0.006214744766326631,0.08558975446070805,0.8014021953249816
978-0-7167-3849-7,"Friedland/Relyea Environmental Science for AP* was specifically developed to meet the requirements of the AP Environmental Science course and the needs of its students and teachers. This highly anticipated new textbook explores the science behind environmental science and involves students with the fundamental concepts and findings that inform environmental decision making at all levels—from personal choices to national and international policy. This site will be the source for periodic updates on this exciting project as it draws closer to publication. For the latest developments, or if you would like to be a part of this project as a reviewer or class-tester, please contact Carlise Stembridge.",True,1,STEM,0.6121008005174196,0.015222611070133866,0.07171889957784718,0.0,0.0,0.0400025109461559,0.014218232607774519,0.01936567222736618,0.11757505374994115,0.7218970198207814
978-1-4292-9117-0,"Principles of Life (POL) is the first book published to address the College Board’s AP* Biology redesign. Principles of Life emphasizes AP* Biology's four big ideas, helping students build enduring understanding around the essential knowledge skills. The Principles of Life program provides students with opportunities to apply concepts through data analysis and active learning, all in significantly fewer pages than other texts and at a much lower cost. With Principles of Life, you'll find: chapters organized around concepts, pedagogy to support these concepts, a focus on computational skills and data analysis, a textbook students will read, and invaluable supplements written by leaders in AP* Biology. Principles of Life addresses the changes needed to meet the new course demands with an unsurpassed ancillary program.",True,1,STEM,0.6609636135495828,0.016256814052089643,0.057613567534827374,0.01135069654754694,0.042665051483949126,0.059103573591762555,0.01725015142337977,0.0,0.10526953361599031,0.6904906117504542
9781934239858,Textbook designed to support the implementation of the Common Core State Standards for Mathematics (CCSS) and the Standards for Mathematical Practice (SMP).,True,1,STEM,0.5297529185667829,0.04731682146542828,0.026986584107327145,0.0,0.05768833849329205,0.03637770897832818,0.04432404540763674,0.008049535603715172,0.21166150670794637,0.5675954592363261
9780072830644,"The new, sixth edition of Marine Biology covers the basics of marine biology and takes a global, non-regional perspective, emphasizing that the world’s oceans and seas are an integrated system that cannot be understood by looking in any one person's own backyard. For many students this is a new perspective. This introductory, one-semester text is designed for non-majors.",True,1,STEM,0.6297559677809859,0.0,0.06385244212406402,0.0,0.0094112797966614,0.03877859449062306,0.0,0.0,0.09795974445284054,0.7899979391358108
0-7575-1824-9,"""An introductory forensic science course that focuses on practices and analysis of physical evidence found at crime scenes. The fundamental objective is to teach the basic processes and principles of scientific thinking and apply them to solve problems that are not only science related, but cross the curriculum with critical thinking skills.""--Publisher.",True,1,STEM,0.6973825851023304,0.046019458845252464,0.04328527803423052,0.01413251899723031,0.06274412328669839,0.04211348625807826,0.021092251970740713,0.009977984518145019,0.15698458916270153,0.6036503089269227
978-0-321832-01-6,"Why use this coloring book? For more than 35 years, The Anatomy Coloring Book has been the #1 best-selling human anatomy coloring book! A useful tool for anyone with an interest in learning anatomical structures, this concisely written text features precise, extraordinary hand-drawn figures that were crafted especially for easy coloring and interactive study. Organized according to body systems, each of the 162 two-page spreads featured in this book includes an ingenious color-key system where anatomical terminology is linked to detailed illustrations of the structures of the body. When you color to learn with The Anatomy Coloring Book, you make visual associations with key terminology, and assimilate information while engaging in kinesthetic learning. Studying anatomy is made easy and fun! The Fourth Edition features user-friendly two-page spreads with enlarged art, clearer, more concise text descriptions, and new boldface headings that make this classic coloring book accessible to a wider range of learners.",True,1,STEM,0.6342444539725753,0.016205335820046855,0.0316259922214388,0.0,0.0030249960197420793,0.043089135033092994,0.0,0.0019560124638933743,0.09667477881138123,0.8074237496304045
1-59070-159-3,Helps students realize how technology affects people and the world in which we live.,True,1,STEM,0.5797365174099939,0.0,0.0,0.0,0.031158864159631625,0.0478894858019954,0.0,0.0,0.0,0.9209516500383731
978-0-078952-71-5,Includes: Print Student Edition,True,0,STEM,0.5792645138018294,0.0,0.10501193317422435,0.0,0.0,0.0,0.0,0.0,0.0,0.8949880668257757
9780021364565,"Environmental Science: A Global Concern is a comprehensive presentation of environmental science that emphasizes critical thinking, environmental responsibility, and global awareness. As practicing scientists and educators, the Cunningham author team brings decades of experience in the classroom, in the practice of science, and in civic engagement. This experience helps give students a clear sense of what environmental science is and why it matters. Environmental Science: A Global Concern provides readers with an up-to-date, introductory global view of essential themes in environmental science. The authors balance evidence of serious environmental challenges with ideas about what we can do to overcome them. An entire chapter focuses on ecological restoration; one of the most important aspects of ecology today. In this edition, Case Studies show examples of real progress and What Can You Do? lists give students ideas for contributing solutions. Includes Print Student Edition",True,1,STEM,0.6935350877455306,0.0247111518297959,0.050809283860131324,0.0,0.04043874382857434,0.03729577034661781,0.028083167913676394,0.003970071766681937,0.11483941568687335,0.699852394767649
978-0-133669-51-0,"Miller & Levine Biology Curriculum - High School The respected author team of Ken Miller and Joe Levine are back with a new edition of biology books to inspire students to interact with trusted and up-to-date biology content. The authors' unique storytelling style engages students in biology, with a greater focus on written and visual analogies.",True,1,STEM,0.695306405043879,0.0019217277247353811,0.048653265411951314,0.0,0.0,0.07693011621877192,0.0,0.025745050788518443,0.17567031693255653,0.6710795229234664
978-1-111-99084-8,"Cengage Learning in partnership with National Geographic Society brings course concepts to life with interactive learning, study, and exam preparation tools along with market leading text content for introductory oceanography courses. OCEANOGRAPHY provides a basic understanding of the scientific questions, complexities, and uncertainties involved in ocean use, as well as the role and importance of the ocean in nurturing and sustaining life on the planet. Bestselling author Tom Garrison emphasizes the interdisciplinary nature of marine science, stressing its links to biology, chemistry, geology, physics, meteorology, astronomy, ecology, history, and economics. Enable your students to purchase the right solution to meet their needs, whether it's a traditional printed text, all digital learning platform, or package that includes the best of both worlds. With the recently updated Oceanography 8th Edition and CourseMate's interactive teaching and learning tools, it's never been easier to help students understand the complexities involved in how we study and use the ocean. Important Notice: Media content referenced within the product description or the product text may not be available in the ebook version.",True,1,STEM,0.767715091857413,0.009718634640697525,0.028453232782082876,0.003473768593569075,0.02029828884732243,0.048563482873628064,0.008966479617588553,0.0012370970774818642,0.14692754569836602,0.7323614698692635
978-0-538-44586-3,"With today's popular television programs about criminal justice and crime scene investigation and the surge of detective movies and books, students often have a passion for exploring forensic science. Now you can guide that excitement into a profitable learning experience with the help of the innovative, new FORENSIC SCIENCE: FUNDAMENTALS AND INVESTIGATIONS. This dynamic, visually powerful text has been carefully crafted to ensure solid scientific content and an approach that delivers precisely what you need for your high school course More than a year was spent listening to your needs--with a review board of more than 60 educators, focus groups, and ongoing teacher feedback. As a result, FORENSIC SCIENCE: FUNDAMENTALS AND INVESTIGATIONS offers a truly experiential approach that engages students in active learning and emphasizes the application of integrated science in your course. Student materials combine math, chemistry, biology, physics, and earth science with content correlated to the National Science Education Standards, clearly identified by icons. This book balances extensive scientific concepts with hands-on classroom and lab activities, readings, intriguing case studies, and chapter-opening scenarios. The book's exclusive Gale Forensic Science eCollection database provides instant access to more than 200 journals and Internet resources that spark the interest of today's high school students.Comprehensive, time-saving teacher support and lab activities deliver exactly what you need to ensure that students receive a solid, integrated science education that keeps readers at all learning levels enthused about science. FORENSIC SCIENCE: FUNDAMENTALS AND INVESTIGATIONS sets the standard in high school forensic science ... case closed. Important Notice: Media content referenced within the product description or the product text may not be available in the ebook version.",True,1,STEM,0.7503485892087552,0.018177263111012136,0.07395056229818506,0.0032234717737445713,0.017826522658946665,0.051068923282485246,0.004799020153657721,0.018566974724418213,0.16657944549604717,0.6458078165015031
9781337687805,"Offering a more robust WebAssign course, Stewart's SINGLE VARIABLE CALCULUS: CONCEPTS AND CONTEXTS, ENHANCED EDITION, 4th Edition, offers a streamlined approach to teaching calculus, focusing on major concepts and supporting those with precise definitions, patient explanations, and carefully graded problems. SINGLE VARIABLE CALCULUS: CONCEPTS AND CONTEXTS, is highly regarded because this text offers a balance of theory and conceptual work to satisfy more progressive programs as well as those who are more comfortable teaching in a more traditional fashion. Important Notice: Media content referenced within the product description or the product text may not be available in the ebook version.",True,1,STEM,0.6900421569036431,0.0,0.04633933500739079,0.0,0.021353137076810746,0.044950223504479005,0.007800395362504676,0.021691510391622593,0.12769140353689162,0.7301739951203008
978-0-618-56276-3,"Our high school chemistry program has been redesigned and updated to give your students the right balance of concepts and applications in a program that provides more active learning, more real-world connections, and more engaging content. A revised and enhanced text, designed especially for high school, helps students actively develop and apply their understanding of chemical concepts. Hands-on labs and activities emphasize cutting-edge applications and help students connect concepts to the real world. A new, captivating design, clear writing style, and innovative technology resources support your students in getting the most out of their textbook. - Publisher.",True,1,STEM,0.7394729256890781,0.007502861916401101,0.058367624764085274,0.005445376071284923,0.029392654930231122,0.04009776925218898,0.006528263358188175,0.010395717954271218,0.16159772284273383,0.6806720089106154
978-1-111-64582-3,"ENGINEERING DESIGN: AN INTRODUCTION, Second Edition, features an innovative instructional approach emphasizing projects and exploration as learning tools. This engaging text provides an overview of the basic engineering principles that shape our modern world, covering key concepts within a flexible, two-part format. Part I describes the process of engineering and technology product design, while Part II helps students develop specific skill sets needed to understand and participate in the process. Opportunities to experiment and learn abound, with projects ranging from technical drawing to designing electrical systems--and more. With a strong emphasis on project-based learning, the text is an ideal resource for programs using the innovative Project Lead the Way curriculum to prepare students for success in engineering careers. The text's broad scope and sound coverage of essential concepts and techniques also make it a perfect addition to any engineering design course. Important Notice: Media content referenced within the product description or the product text may not be available in the ebook version.",True,1,STEM,0.7394401936385829,0.010567033767179393,0.0886229179939929,0.0,0.0222717757349595,0.040529716938199685,0.01124965868753982,0.013998361700191137,0.13013561481751157,0.682624920360426
978-0-321949-91-2,"Prepared by John H. Nelson and Kenneth C. Kemp, both of the University of Nevada. This manual contains 43 finely tuned experiments chosen to introduce students to basic lab techniques and to illustrate core chemical principles. You can also customize these labs through Catalyst, our custom database program. For more information, visit http://www.pearsoncustom.com/custom-library/catalyst In the Thirteenth Edition, all experiments were carefully edited for accuracy and safety. Pre-labs and questions were revised and several experiments were added or changed. Two of the new experiments have been added to Chapter 11.",True,1,STEM,0.596449115708177,0.0,0.09157094321307233,0.004494058854194754,0.031170792212694816,0.014686584335508457,0.0,0.035521041183555334,0.08553092811303456,0.7370256520879397
